date,close_g,close_v,target_weight_g,target_weight_v,signal_ls,signal_update_flag,pre_trade_weight_g,pre_trade_weight_v,post_trade_weight_g,post_trade_weight_v,trade_flag
2014-07-31,2868.32,3485.65,0.5,0.5,0,0,0.5015344849798533,0.4984655150201466,0.5015344849798533,0.4984655150201466,0
2014-08-01,2847.99,3453.55,0.5,0.5,0,0,0.5020691886664476,0.49793081133355244,0.5020691886664476,0.49793081133355244,0
2014-08-04,2895.19,3522.76,0.5,0.5,0,0,0.5012179908668972,0.4987820091331027,0.5012179908668972,0.4987820091331027,0
2014-08-05,2896.13,3508.35,0.5,0.5,0,0,0.502323865429873,0.497676134570127,0.502323865429873,0.497676134570127,0
2014-08-06,2885.72,3492.83,0.5,0.5,0,0,0.5025320150531267,0.49746798494687317,0.5025320150531267,0.49746798494687317,0
2014-08-07,2848.28,3440.06,0.5,0.5,0,0,0.5030730606409699,0.49692693935903004,0.5030730606409699,0.49692693935903004,0
2014-08-08,2860.78,3443.83,0.5,0.5,0,0,0.5038939457474191,0.4961060542525808,0.5038939457474191,0.4961060542525808,0
2014-08-11,2903.54,3496.34,0.5,0.5,0,0,0.503819921242765,0.49618007875723513,0.503819921242765,0.49618007875723513,0
2014-08-12,2900.29,3483.16,0.5,0.5,0,0,0.5044840826214222,0.4955159173785778,0.5044840826214222,0.4955159173785778,0
2014-08-13,2894.83,3486.98,0.5,0.5,0,0,0.503739020899637,0.496260979100363,0.503739020899637,0.496260979100363,0
2014-08-14,2873.07,3458.11,0.5,0.5,0,0,0.5039311576296499,0.49606884237035015,0.5039311576296499,0.49606884237035015,0
2014-08-15,2897.15,3490.9,0.5,0.5,0,0,0.5036584146219831,0.49634158537801687,0.5036584146219831,0.49634158537801687,0
2014-08-18,2923.63,3508.2,0.5,0.5,0,0,0.5046970909643358,0.49530290903566426,0.5046970909643358,0.49530290903566426,0
2014-08-19,2926.02,3507.66,0.5,0.5,0,0,0.5049398383856509,0.495060161614349,0.5049398383856509,0.495060161614349,0
2014-08-20,2912.73,3493.38,0.5,0.5,0,0,0.5048216115181942,0.4951783884818058,0.5048216115181942,0.4951783884818058,0
2014-08-21,2905.92,3471.78,0.5,0.5,0,0,0.5057868945644544,0.4942131054355456,0.5057868945644544,0.4942131054355456,0
2014-08-22,2918.76,3489.52,0.5,0.5,0,0,0.5056149351317019,0.4943850648682981,0.5056149351317019,0.4943850648682981,0
2014-08-25,2890.62,3460.07,0.5,0.5,0,0,0.5053118499055516,0.49468815009444844,0.5053118499055516,0.49468815009444844,0
2014-08-26,2859.13,3432.62,0.5,0.5,0,0,0.5045647661407776,0.49543523385922233,0.5045647661407776,0.49543523385922233,0
2014-08-27,2862.94,3433.0,0.5,0.5,0,0,0.504869986365521,0.49513001363447895,0.504869986365521,0.49513001363447895,0
2014-08-28,2836.06,3403.84,0.5,0.5,0,0,0.5046442579395108,0.49535574206048916,0.5046442579395108,0.49535574206048916,0
2014-08-29,2869.79,3442.74,0.5,0.5,0,0,0.5047591556466424,0.4952408443533575,0.5047591556466424,0.4952408443533575,0
2014-09-01,2901.08,3468.03,0.5,0.5,0,0,0.5056403555215478,0.4943596444784521,0.5056403555215478,0.4943596444784521,0
2014-09-02,2935.16,3516.05,0.5,0.5,0,0,0.5051222640351434,0.49487773596485674,0.5051222640351434,0.49487773596485674,0
2014-09-03,2960.44,3547.68,0.5,0.5,0,0,0.5050273416566942,0.49497265834330584,0.5050273416566942,0.49497265834330584,0
2014-09-04,2980.39,3576.62,0.5,0.5,0,0,0.5046753515273629,0.49532464847263724,0.5046753515273629,0.49532464847263724,0
2014-09-05,2999.05,3603.17,0.5,0.5,0,0,0.5043867787899438,0.4956132212100562,0.5043867787899438,0.4956132212100562,0
2014-09-09,2996.4,3597.51,0.5,0.5,0,0,0.5045587826008687,0.4954412173991313,0.5045587826008687,0.4954412173991313,0
2014-09-10,2988.52,3578.31,0.5,0.5,0,0,0.5052382250405928,0.49476177495940715,0.5052382250405928,0.49476177495940715,0
2014-09-11,2979.65,3568.1,0.5,0.5,0,0,0.5052094639450191,0.4947905360549809,0.5052094639450191,0.4947905360549809,0
2014-09-12,2994.87,3592.61,0.5,0.5,0,0,0.5047718236719166,0.49522817632808336,0.5047718236719166,0.49522817632808336,0
2014-09-15,2993.94,3593.64,0.5,0.5,0,0,0.5046225274041479,0.495377472595852,0.5046225274041479,0.495377472595852,0
2014-09-16,2925.95,3539.62,0.5,0.5,0,0,0.5026664358826954,0.49733356411730445,0.5026664358826954,0.49733356411730445,0
2014-09-17,2939.51,3558.03,0.5,0.5,0,0,0.5025254502731735,0.49747454972682636,0.5025254502731735,0.49747454972682636,0
2014-09-18,2956.76,3569.52,0.5,0.5,0,0,0.5031821941288305,0.4968178058711694,0.5031821941288305,0.4968178058711694,0
2014-09-19,2975.47,3590.21,0.5,0.5,0,0,0.5033142815124002,0.49668571848759974,0.5033142815124002,0.49668571848759974,0
2014-09-22,2925.28,3521.47,0.5,0.5,0,0,0.5038943446597481,0.4961056553402519,0.5038943446597481,0.4961056553402519,0
2014-09-23,2947.99,3550.72,0.5,0.5,0,0,0.503759726507332,0.49624027349266797,0.503759726507332,0.49624027349266797,0
2014-09-24,2984.41,3607.77,0.5,0.5,0,0,0.5028445259471649,0.4971554740528351,0.5028445259471649,0.4971554740528351,0
2014-09-25,2975.19,3598.55,0.5,0.5,0,0,0.502710704210443,0.497289295789557,0.502710704210443,0.497289295789557,0
2014-09-26,2977.01,3599.6,0.5,0.5,0,0,0.5027906510355424,0.4972093489644577,0.5027906510355424,0.4972093489644577,0
2014-09-29,2989.96,3613.08,0.5,0.5,0,1,0.5029413216502806,0.49705867834971934,0.5,0.5,1
2014-09-30,2998.99,3619.29,0.5,0.5,0,0,0.5003245689818463,0.49967543101815365,0.5003245689818463,0.49967543101815365,0
2014-10-08,3041.46,3657.4,0.5,0.5,0,0,0.501221431476807,0.4987785685231929,0.501221431476807,0.4987785685231929,0
2014-10-09,3046.69,3666.01,0.5,0.5,0,0,0.5010631141547356,0.49893688584526447,0.5010631141547356,0.49893688584526447,0
2014-10-10,3029.85,3648.82,0.5,0.5,0,0,0.5008524667961792,0.4991475332038209,0.5008524667961792,0.4991475332038209,0
2014-10-13,3011.75,3632.16,0.5,0.5,0,0,0.5004985941673267,0.49950140583267333,0.5004985941673267,0.49950140583267333,0
2014-10-14,2996.81,3621.72,0.5,0.5,0,0,0.4999749808189405,0.5000250191810595,0.4999749808189405,0.5000250191810595,0
2014-10-15,3009.54,3645.96,0.5,0.5,0,0,0.49936703101069,0.5006329689893099,0.49936703101069,0.5006329689893099,0
2014-10-16,2981.12,3626.0,0.5,0.5,0,0,0.4983673911268358,0.5016326088731642,0.4983673911268358,0.5016326088731642,0
2014-10-17,2970.75,3605.26,0.5,0.5,0,0,0.4989302868312762,0.5010697131687238,0.4989302868312762,0.5010697131687238,0
2014-10-20,2993.65,3627.04,0.5,0.5,0,0,0.4993442690899604,0.5006557309100397,0.4993442690899604,0.5006557309100397,0
2014-10-21,2968.2,3596.29,0.5,0.5,0,0,0.49933838407572295,0.500661615924277,0.49933838407572295,0.500661615924277,0
2014-10-22,2946.72,3580.88,0.5,0.5,0,0,0.4985961766639288,0.5014038233360713,0.4985961766639288,0.5014038233360713,0
2014-10-23,2915.16,3547.4,0.5,0.5,0,0,0.4982525948172039,0.501747405182796,0.4982525948172039,0.501747405182796,0
2014-10-24,2916.56,3544.06,0.5,0.5,0,0,0.49860811904032837,0.5013918809596717,0.49860811904032837,0.5013918809596717,0
2014-10-27,2904.94,3515.14,0.5,0.5,0,0,0.4996584918208812,0.5003415081791188,0.4996584918208812,0.5003415081791188,0
2014-10-28,2953.64,3589.91,0.5,0.5,0,0,0.49855294411004264,0.5014470558899574,0.49855294411004264,0.5014470558899574,0
2014-10-29,2986.31,3652.74,0.5,0.5,0,0,0.4969654186200584,0.5030345813799416,0.4969654186200584,0.5030345813799416,0
2014-10-30,2992.04,3694.2,0.5,0.5,0,0,0.4946232051817101,0.5053767948182898,0.4946232051817101,0.5053767948182898,0
2014-10-31,3028.75,3762.02,0.5,0.5,0,0,0.4931240661841191,0.5068759338158808,0.4931240661841191,0.5068759338158808,0
2014-11-03,3036.17,3777.27,0.5,0.5,0,0,0.49272449130455587,0.507275508695444,0.49272449130455587,0.507275508695444,0
2014-11-04,3018.12,3777.78,0.5,0.5,0,0,0.49120045122575345,0.5087995487742466,0.49120045122575345,0.5087995487742466,0
2014-11-05,2999.54,3756.77,0.5,0.5,0,0,0.49105095144763117,0.5089490485523689,0.49105095144763117,0.5089490485523689,0
2014-11-06,3009.82,3763.42,0.5,0.5,0,0,0.4914640150841669,0.508535984915833,0.4914640150841669,0.508535984915833,0
2014-11-07,2996.9,3751.11,0.5,0.5,0,0,0.49120770883485243,0.5087922911651476,0.49120770883485243,0.5087922911651476,0
2014-11-10,3056.32,3852.41,0.5,0.5,0,0,0.4894548729481559,0.510545127051844,0.4894548729481559,0.510545127051844,0
2014-11-11,3025.31,3846.16,0.5,0.5,0,0,0.48731244980647614,0.5126875501935239,0.48731244980647614,0.5126875501935239,0
2014-11-12,3056.87,3896.65,0.5,0.5,0,0,0.48664689888191204,0.5133531011180879,0.48664689888191204,0.5133531011180879,0
2014-11-13,3036.16,3883.04,0.5,0.5,0,0,0.4858227491956639,0.5141772508043361,0.4858227491956639,0.5141772508043361,0
2014-11-14,3037.88,3877.19,0.5,0.5,0,0,0.4863408554287701,0.51365914457123,0.4863408554287701,0.51365914457123,0
2014-11-17,3039.16,3853.85,0.5,0.5,0,0,0.48795460546090613,0.5120453945390939,0.48795460546090613,0.5120453945390939,0
2014-11-18,3015.32,3812.03,0.5,0.5,0,0,0.4887130901923523,0.5112869098076477,0.4887130901923523,0.5112869098076477,0
2014-11-19,3015.5,3801.11,0.5,0.5,0,0,0.4894448457118038,0.5105551542881963,0.4894448457118038,0.5105551542881963,0
2014-11-20,3007.85,3806.7,0.5,0.5,0,0,0.4884429214709573,0.5115570785290426,0.4884429214709573,0.5115570785290426,0
2014-11-21,3043.13,3869.3,0.5,0.5,0,0,0.4872811353494435,0.5127188646505565,0.4872811353494435,0.5127188646505565,0
2014-11-24,3087.15,3957.28,0.5,0.5,0,0,0.4852522788363712,0.5147477211636288,0.4852522788363712,0.5147477211636288,0
2014-11-25,3134.88,4012.2,0.5,0.5,0,0,0.48564188895550026,0.5143581110444997,0.48564188895550026,0.5143581110444997,0
2014-11-26,3157.9,4062.14,0.5,0.5,0,0,0.48437956133135623,0.5156204386686438,0.48437956133135623,0.5156204386686438,0
2014-11-27,3175.46,4099.3,0.5,0.5,0,0,0.4834902193634266,0.5165097806365734,0.4834902193634266,0.5165097806365734,0
2014-11-28,3242.98,4224.89,0.5,0.5,0,0,0.4812088595502087,0.5187911404497914,0.4812088595502087,0.5187911404497914,0
2014-12-01,3237.33,4228.68,0.5,0.5,0,1,0.480549723274054,0.519450276725946,0.5,0.5,1
2014-12-02,3328.13,4391.79,0.5,0.5,0,0,0.4974536888795073,0.5025463111204928,0.4974536888795073,0.5025463111204928,0
2014-12-03,3374.78,4431.1,0.5,0.5,0,0,0.49870581499252387,0.5012941850074761,0.49870581499252387,0.5012941850074761,0
2014-12-04,3491.41,4644.24,0.5,0.5,0,0,0.49545484910635496,0.504545150893645,0.49545484910635496,0.504545150893645,0
2014-12-05,3446.25,4646.18,0.5,0.5,0,0,0.4920962280210645,0.5079037719789355,0.4920962280210645,0.5079037719789355,0
2014-12-08,3510.69,4826.5,0.5,0.5,0,0,0.4872107911505772,0.5127892088494228,0.4872107911505772,0.5127892088494228,0
2014-12-09,3349.11,4577.6,0.5,0.5,0,0,0.48866713309976384,0.5113328669002362,0.48866713309976384,0.5113328669002362,0
2014-12-10,3497.64,4760.9,0.5,0.5,0,0,0.4896996327397077,0.5103003672602923,0.4896996327397077,0.5103003672602923,0
2014-12-11,3507.26,4749.02,0.5,0.5,0,0,0.4910104179425649,0.508989582057435,0.4910104179425649,0.508989582057435,0
2014-12-12,3504.17,4742.33,0.5,0.5,0,0,0.49114244759649905,0.508857552403501,0.49114244759649905,0.508857552403501,0
2014-12-15,3519.88,4755.28,0.5,0.5,0,0,0.49157886891125596,0.5084211310887441,0.49157886891125596,0.5084211310887441,0
2014-12-16,3553.75,4887.78,0.5,0.5,0,0,0.4871043962025122,0.5128956037974878,0.4871043962025122,0.5128956037974878,0
2014-12-17,3596.83,5013.76,0.5,0.5,0,0,0.4837576521457019,0.516242347854298,0.4837576521457019,0.516242347854298,0
2014-12-18,3591.68,5006.85,0.5,0.5,0,0,0.4837442451693755,0.5162557548306246,0.4837442451693755,0.5162557548306246,0
2014-12-19,3593.51,5105.45,0.5,0.5,0,0,0.47900281005699546,0.5209971899430046,0.47900281005699546,0.5209971899430046,0
2014-12-22,3595.91,5156.42,0.5,0.5,0,0,0.4766907878130077,0.5233092121869922,0.4766907878130077,0.5233092121869922,0
2014-12-23,3536.72,5016.11,0.5,0.5,0,0,0.47943310710493015,0.5205668928950699,0.47943310710493015,0.5205668928950699,0
2014-12-24,3495.36,4869.3,0.5,0.5,0,0,0.4839123442120111,0.5160876557879889,0.4839123442120111,0.5160876557879889,0
2014-12-25,3580.4,5048.59,0.5,0.5,0,0,0.48088594450790606,0.519114055492094,0.48088594450790606,0.519114055492094,0
2014-12-26,3642.58,5204.51,0.5,0.5,0,0,0.47759192921382937,0.5224080707861707,0.47759192921382937,0.5224080707861707,0
2014-12-29,3644.11,5245.6,0.5,0.5,0,0,0.4757349532031046,0.5242650467968953,0.4757349532031046,0.5242650467968953,0
2014-12-30,3633.32,5266.69,0.5,0.5,0,0,0.4739949167275559,0.5260050832724441,0.4739949167275559,0.5260050832724441,0
2014-12-31,3711.31,5396.18,0.5,0.5,0,0,0.4732342583160878,0.5267657416839123,0.4732342583160878,0.5267657416839123,0
2015-01-05,3813.86,5581.43,0.5,0.5,0,0,0.4716149913244978,0.5283850086755021,0.4716149913244978,0.5283850086755021,0
2015-01-06,3831.24,5547.58,0.5,0.5,0,0,0.47426468381057274,0.5257353161894274,0.47426468381057274,0.5257353161894274,0
2015-01-07,3805.54,5550.14,0.5,0.5,0,0,0.4724717949546397,0.5275282050453604,0.4724717949546397,0.5275282050453604,0
2015-01-08,3748.65,5399.76,0.5,0.5,0,0,0.47556504000575306,0.5244349599942469,0.47556504000575306,0.5244349599942469,0
2015-01-09,3742.06,5389.72,0.5,0.5,0,0,0.47559036927615195,0.5244096307238479,0.47559036927615195,0.5244096307238479,0
2015-01-12,3721.82,5294.59,0.5,0.5,0,0,0.4786799910217869,0.5213200089782131,0.4786799910217869,0.5213200089782131,0
2015-01-13,3750.76,5292.65,0.5,0.5,0,0,0.48070468502899816,0.5192953149710018,0.48070468502899816,0.5192953149710018,0
2015-01-14,3739.31,5280.79,0.5,0.5,0,0,0.4805014848493187,0.5194985151506812,0.4805014848493187,0.5194985151506812,0
2015-01-15,3807.25,5463.72,0.5,0.5,0,0,0.4764968934151416,0.5235031065848583,0.4764968934151416,0.5235031065848583,0
2015-01-16,3844.74,5500.02,0.5,0.5,0,0,0.47728944309533455,0.5227105569046655,0.47728944309533455,0.5227105569046655,0
2015-01-19,3624.09,5026.94,0.5,0.5,0,0,0.48498769973201766,0.5150123002679824,0.48498769973201766,0.5150123002679824,0
2015-01-20,3730.67,5101.39,0.5,0.5,0,0,0.4885559395636749,0.5114440604363251,0.4885559395636749,0.5114440604363251,0
2015-01-21,3844.34,5342.93,0.5,0.5,0,0,0.4844971499532866,0.5155028500467136,0.4844971499532866,0.5155028500467136,0
2015-01-22,3870.15,5350.78,0.5,0.5,0,0,0.48580179135343715,0.5141982086465628,0.48580179135343715,0.5141982086465628,0
2015-01-23,3852.52,5362.19,0.5,0.5,0,0,0.48412932757721805,0.515870672422782,0.48412932757721805,0.515870672422782,0
2015-01-26,3900.92,5390.49,0.5,0.5,0,0,0.4859329893431393,0.5140670106568608,0.4859329893431393,0.5140670106568608,0
2015-01-27,3869.79,5328.79,0.5,0.5,0,0,0.486807317333864,0.5131926826661359,0.486807317333864,0.5131926826661359,0
2015-01-28,3823.55,5265.67,0.5,0.5,0,0,0.4867810534193269,0.5132189465806731,0.4867810534193269,0.5132189465806731,0
2015-01-29,3778.99,5202.22,0.5,0.5,0,0,0.4868810847589135,0.5131189152410865,0.4868810847589135,0.5131189152410865,0
2015-01-30,3749.97,5135.18,0.5,0.5,0,0,0.48819567266818953,0.5118043273318105,0.48819567266818953,0.5118043273318105,0
2015-02-02,3700.73,4993.78,0.5,0.5,0,1,0.4918701993237224,0.5081298006762776,0.5,0.5,1
2015-02-03,3773.38,5108.85,0.5,0.5,0,0,0.4991649662998034,0.5008350337001967,0.4991649662998034,0.5008350337001967,0
2015-02-04,3738.13,5060.48,0.5,0.5,0,0,0.49919679730621286,0.5008032026937871,0.49919679730621286,0.5008032026937871,0
2015-02-05,3715.16,5003.35,0.5,0.5,0,0,0.5004942744228691,0.4995057255771309,0.5004942744228691,0.4995057255771309,0
2015-02-06,3656.24,4905.43,0.5,0.5,0,0,0.5014388916944047,0.49856110830559536,0.5014388916944047,0.49856110830559536,0
2015-02-09,3665.49,4934.0,0.5,0.5,0,0,0.500618761175808,0.49938123882419216,0.500618761175808,0.49938123882419216,0
2015-02-10,3732.22,5019.86,0.5,0.5,0,0,0.5008160559106075,0.4991839440893926,0.5008160559106075,0.4991839440893926,0
2015-02-11,3765.66,5042.85,0.5,0.5,0,0,0.5019036874957666,0.49809631250423336,0.5019036874957666,0.49809631250423336,0
2015-02-12,3780.32,5063.15,0.5,0.5,0,0,0.5018707121253868,0.4981292878746133,0.5018707121253868,0.4981292878746133,0
2015-02-13,3828.88,5110.93,0.5,0.5,0,0,0.5027134706165339,0.49728652938346607,0.5027134706165339,0.49728652938346607,0
2015-02-16,3873.86,5132.44,0.5,0.5,0,0,0.5045831933488206,0.4954168066511795,0.5045831933488206,0.4954168066511795,0
2015-02-17,3899.91,5179.45,0.5,0.5,0,0,0.5039793268435143,0.4960206731564858,0.5039793268435143,0.4960206731564858,0
2015-02-25,3864.21,5135.61,0.5,0.5,0,0,0.5038053451034596,0.49619465489654035,0.5038053451034596,0.49619465489654035,0
2015-02-26,3925.16,5261.1,0.5,0.5,0,0,0.5016824998771126,0.49831750012288745,0.5016824998771126,0.49831750012288745,0
2015-02-27,3940.75,5265.35,0.5,0.5,0,0,0.5024716001062783,0.49752839989372155,0.5024716001062783,0.49752839989372155,0
2015-03-02,3984.57,5304.27,0.5,0.5,0,0,0.5033950192604925,0.4966049807395077,0.5033950192604925,0.4966049807395077,0
2015-03-03,3904.47,5172.61,0.5,0.5,0,0,0.5046017936757101,0.4953982063242898,0.5046017936757101,0.4953982063242898,0
2015-03-04,3950.45,5190.67,0.5,0.5,0,0,0.5066570450428517,0.4933429549571483,0.5066570450428517,0.4933429549571483,0
2015-03-05,3919.1,5125.78,0.5,0.5,0,0,0.5078099566389462,0.4921900433610537,0.5078099566389462,0.4921900433610537,0
2015-03-06,3886.73,5124.96,0.5,0.5,0,0,0.5057768698221038,0.49422313017789615,0.5057768698221038,0.49422313017789615,0
2015-03-09,3981.56,5248.64,0.5,0.5,0,0,0.505841671033803,0.49415832896619716,0.505841671033803,0.49415832896619716,0
2015-03-10,3990.91,5212.73,0.5,0.5,0,0,0.5081439308950593,0.4918560691049407,0.5081439308950593,0.4918560691049407,0
2015-03-11,3994.95,5223.48,0.5,0.5,0,0,0.5078819114212366,0.4921180885787632,0.5078819114212366,0.4921180885787632,0
2015-03-12,4051.59,5349.04,0.5,0.5,0,0,0.5054636154368499,0.49453638456314997,0.5054636154368499,0.49453638456314997,0
2015-03-13,4092.37,5388.51,0.5,0.5,0,0,0.5061292919536666,0.4938707080463333,0.5061292919536666,0.4938707080463333,0
2015-03-16,4198.52,5514.72,0.5,0.5,0,0,0.5067431516352352,0.49325684836476474,0.5067431516352352,0.49325684836476474,0
2015-03-17,4234.85,5602.44,0.5,0.5,0,0,0.5049520210149022,0.4950479789850979,0.5049520210149022,0.4950479789850979,0
2015-03-18,4326.37,5737.47,0.5,0.5,0,0,0.5043432775408049,0.49565672245919495,0.5043432775408049,0.49565672245919495,0
2015-03-19,4320.82,5739.33,0.5,0.5,0,0,0.5039413585657251,0.49605864143427486,0.5039413585657251,0.49605864143427486,0
2015-03-20,4360.22,5793.62,0.5,0.5,0,0,0.5038569843016008,0.4961430156983992,0.5038569843016008,0.4961430156983992,0
2015-03-23,4465.62,5906.84,0.5,0.5,0,0,0.5049898597247846,0.4950101402752154,0.5049898597247846,0.4950101402752154,0
2015-03-24,4481.04,5895.4,0.5,0.5,0,0,0.5063361150744858,0.4936638849255141,0.5063361150744858,0.4936638849255141,0
2015-03-25,4473.79,5836.05,0.5,0.5,0,0,0.508460384049699,0.491539615950301,0.508460384049699,0.491539615950301,0
2015-03-26,4439.67,5882.25,0.5,0.5,0,0,0.5045758092779351,0.49542419072206484,0.5045758092779351,0.49542419072206484,0
2015-03-27,4492.19,5913.42,0.5,0.5,0,0,0.5061944404756994,0.49380555952430055,0.5061944404756994,0.49380555952430055,0
2015-03-30,4605.8,6124.03,0.5,0.5,0,0,0.5036896937298353,0.4963103062701648,0.5036896937298353,0.4963103062701648,0
2015-03-31,4591.91,6035.75,0.5,0.5,0,0,0.5065643673503641,0.4934356326496359,0.5065643673503641,0.4934356326496359,0
2015-04-01,4681.54,6117.33,0.5,0.5,0,0,0.5080404141644382,0.4919595858355616,0.5080404141644382,0.4919595858355616,0
2015-04-02,4724.07,6119.92,0.5,0.5,0,1,0.5101947699213565,0.48980523007864357,0.5,0.5,1
2015-04-03,4773.42,6169.46,0.5,0.5,0,0,0.5005825056523245,0.4994174943476755,0.5005825056523245,0.4994174943476755,0
2015-04-07,4886.37,6327.53,0.5,0.5,0,0,0.5001045125650718,0.49989548743492807,0.5001045125650718,0.49989548743492807,0
2015-04-08,4879.78,6395.23,0.5,0.5,0,0,0.49710654361633205,0.502893456383668,0.49710654361633205,0.502893456383668,0
2015-04-09,4847.07,6357.19,0.5,0.5,0,0,0.49691660189476605,0.503083398105234,0.49691660189476605,0.503083398105234,0
2015-04-10,4960.69,6484.49,0.5,0.5,0,0,0.4977525103065035,0.5022474896934966,0.4977525103065035,0.5022474896934966,0
2015-04-13,5049.93,6645.42,0.5,0.5,0,0,0.4960812788861197,0.5039187211138804,0.4960812788861197,0.5039187211138804,0
2015-04-14,5035.77,6675.61,0.5,0.5,0,0,0.49424629560457434,0.5057537043954256,0.49424629560457434,0.5057537043954256,0
2015-04-15,4915.22,6638.96,0.5,0.5,0,0,0.489566389099253,0.510433610900747,0.489566389099253,0.510433610900747,0
2015-04-16,5038.28,6840.31,0.5,0.5,0,0,0.48827964988390177,0.5117203501160983,0.48827964988390177,0.5117203501160983,0
2015-04-17,5066.82,6974.69,0.5,0.5,0,0,0.48483061374162933,0.5151693862583707,0.48483061374162933,0.5151693862583707,0
2015-04-20,4957.34,6871.29,0.5,0.5,0,0,0.48310537236609413,0.5168946276339058,0.48310537236609413,0.5168946276339058,0
2015-04-21,5114.71,6969.6,0.5,0.5,0,0,0.48736298573810466,0.5126370142618955,0.48736298573810466,0.5126370142618955,0
2015-04-22,5226.41,7123.18,0.5,0.5,0,0,0.4873148904694913,0.5126851095305086,0.4873148904694913,0.5126851095305086,0
2015-04-23,5235.76,7114.6,0.5,0.5,0,0,0.4880625959438857,0.5119374040561143,0.4880625959438857,0.5119374040561143,0
2015-04-24,5189.82,7043.27,0.5,0.5,0,0,0.4883782865567174,0.5116217134432826,0.4883782865567174,0.5116217134432826,0
